ID,y_passXtremeDurability
274177,0.788079
274178,0.12734213
274179,0.021927759
274180,0.8874886
274181,0.294621
274182,0.80149627
274183,0.88009804
274184,0.5853577
274185,0.17566757
274186,0.87767637
274187,0.9171421
274188,0.13945967
274189,0.89831275
274190,0.7746003
274191,0.2575778
274192,0.85175645
274193,0.09696442
274194,0.81662184
274195,0.7715713
274196,0.45819032
274197,0.7676187
274198,0.6929055
274199,0.37661833
274200,0.6606204
274201,0.72098917
274202,0.2683622
274203,0.30804303
274204,0.53773916
274205,0.0927583
274206,0.5202987
274207,0.19958715
274208,0.8027319
274209,0.9901688
274210,0.9248944
274211,0.3139051
274212,0.7750506
274213,0.6008103
274214,0.7110166
274215,0.081555426
274216,0.036547247
274217,0.86511487
274218,0.53979987
274219,0.34497902
274220,0.4036886
274221,0.027778301
274222,0.17213245
274223,0.13424835
274224,0.58136743
274225,0.0033942854
274226,0.21815154
274227,0.8691634
274228,0.9765926
274229,0.00044867984
274230,0.8706208
274231,0.94708306
274232,0.8445759
274233,0.49202472
274234,0.21054748
274235,0.5848913
274236,0.024792805
274237,0.8611107
274238,0.17647055
274239,0.10102412
274240,0.145487
274241,0.3178817
274242,0.6934718
274243,0.0051755253
274244,0.003624588
274245,0.9899823
274246,0.7284508
274247,0.93156844
274248,0.012788887
274249,0.85253996
274250,0.06649513
274251,0.8616341
274252,0.4152354
274253,0.079611115
274254,0.7862388
274255,0.62111115
274256,0.84477866
274257,0.142457
274258,0.16947483
274259,0.7718644
274260,0.18667048
274261,0.8932732
274262,0.9049445
274263,0.7447835
274264,0.17235303
274265,0.8720041
274266,0.043054093
274267,0.5510693
274268,0.8562843
274269,0.21376711
274270,0.7276194
274271,0.4106366
274272,0.9393877
274273,0.59154344
274274,0.21264556
274275,0.0042697
274276,0.10962483
274277,0.07363736
274278,0.96222717
274279,0.616051
274280,0.06485204
274281,0.92744863
274282,0.6210614
274283,0.82041246
274284,0.10092785
274285,0.32539755
274286,0.88496614
274287,0.8862632
274288,0.28261682
274289,0.94201225
274290,0.0726232
274291,0.0011495968
274292,0.9633698
274293,0.6664533
274294,0.50893486
274295,0.015894968
274296,0.2736283
274297,0.6698667
274298,0.8324911
274299,0.06193252
274300,0.85159105
274301,0.6178878
274302,0.0078079654
274303,0.0010420807
274304,0.76324326
274305,0.8198981
274306,0.5336288
274307,0.59343046
274308,0.9009838
274309,0.93739635
274310,0.9606269
274311,0.23651798
274312,0.026579687
274313,0.03267391
274314,0.4446619
274315,0.007833843
274316,0.76446974
274317,0.16451754
274318,0.037569348
274319,0.80678344
274320,0.30063733
274321,0.33241022
274322,0.77002007
274323,0.098538645
274324,0.9144388
274325,0.7874418
274326,0.8148668
274327,0.19895573
274328,0.8099148
274329,0.34077984
274330,0.33837193
274331,0.4152214
274332,0.012777647
274333,0.9739744
274334,0.59029436
274335,0.029704515
274336,0.96961224
274337,0.053272687
274338,0.38023797
274339,0.3911169
274340,0.020788807
274341,0.0446541
274342,0.11249391
274343,0.43500245
274344,0.824051
274345,0.90270436
274346,0.29749802
274347,0.35481972
274348,0.006248127
274349,0.8907735
274350,0.8370719
274351,0.11692245
274352,0.8636707
274353,0.91614115
274354,0.03254042
274355,0.060322654
274356,0.08494913
274357,0.1540346
274358,0.024417661
274359,0.8921562
274360,0.16392627
274361,0.030465264
274362,0.29042202
274363,0.82541
274364,0.02114356
274365,0.96542394
274366,0.09474786
274367,0.985014
274368,0.48569065
274369,0.00812056
274370,0.005055593
274371,0.5421509
274372,0.16230254
274373,0.8813424
274374,0.4242649
274375,0.86280465
274376,0.06267772
274377,0.5740657
274378,0.23606013
274379,0.17799784
274380,0.62881285
274381,0.22915491
274382,0.09954599
274383,0.6611974
274384,0.57434195
274385,0.3428331
274386,0.10318328
274387,0.33958477
274388,0.28220055
274389,0.14666125
274390,0.39559358
274391,0.026535943
274392,0.95567137
274393,0.5383911
274394,0.47589248
274395,0.9388454
274396,0.5157175
274397,0.019825112
274398,0.124750085
274399,0.46146172
274400,0.9173815
274401,0.42889956
274402,0.010376864
274403,0.6139163
274404,0.3363394
274405,0.050419264
274406,0.7492213
274407,0.01686402
274408,0.14686264
274409,0.0786477
274410,0.26554582
274411,0.7967321
274412,0.7319605
274413,0.062268417
274414,0.3812957
274415,0.35380998
274416,0.14580706
274417,0.28811285
274418,0.6051695
274419,0.76734614
274420,0.8488402
274421,0.37790492
274422,0.33817568
274423,0.8051656
274424,0.013253985
274425,0.30285212
274426,0.40831152
274427,0.9233557
274428,0.022952067
274429,0.31319356
274430,0.81936395
274431,0.96270555
274432,0.123342395
274433,0.74513626
274434,0.91226345
274435,0.02800151
274436,0.48318964
274437,0.139558
274438,0.43176997
274439,0.3007484
274440,0.0053484384
274441,0.5574613
274442,0.06362569
274443,0.013429247
274444,0.9438953
274445,0.6493424
274446,0.7580298
274447,0.906822
274448,0.88286304
274449,0.92050874
274450,0.86439246
274451,0.06680975
274452,0.07113461
274453,0.6664261
274454,0.17523845
274455,0.22265525
274456,0.96289057
274457,0.088178106
274458,0.84986854
274459,0.92048764
274460,0.15367712
274461,0.8018346
274462,0.3003514
274463,0.37711534
274464,0.7716718
274465,0.18855855
274466,0.16177824
274467,0.4184553
274468,0.33994153
274469,0.6377172
274470,0.09657385
274471,0.0264615
274472,0.26272705
274473,0.85428977
274474,0.96461827
274475,0.01053846
274476,0.8527623
274477,0.48030996
274478,0.6402881
274479,0.5181924
274480,0.8932436
274481,0.075723544
274482,0.007088557
274483,0.9838162
274484,0.15546434
274485,0.92444277
274486,0.19905145
274487,0.9171555
274488,0.39473647
274489,0.2381278
274490,0.1897822
274491,0.061743412
274492,0.22471835
274493,0.5401637
274494,0.9196356
274495,0.06080636
274496,0.7383693
274497,0.3452973
274498,0.741307
274499,0.027096592
274500,0.83073956
274501,0.10116864
274502,0.8869005
274503,0.12150213
274504,0.12745787
274505,0.6335831
274506,0.30150697
274507,0.47355178
274508,0.7201917
274509,0.16472012
274510,0.9355214
274511,0.17950894
274512,0.92911875
274513,0.34092012
274514,0.7947015
274515,0.19165882
274516,0.68892825
274517,0.42294303
274518,8.453272e-05
274519,0.5637546
274520,0.4748609
274521,0.047886908
274522,0.7551259
274523,0.070148595
274524,0.45921052
274525,0.8469251
274526,0.078267895
274527,0.9584637
274528,0.561719
274529,0.0986446
274530,0.9767889
274531,0.9474947
274532,0.007807658
274533,0.049152594
274534,0.14405648
274535,0.25336415
274536,0.2911717
274537,0.50793153
274538,0.86638606
274539,0.77394867
274540,0.17803347
274541,0.08721327
274542,0.52008414
274543,0.9702975
274544,0.8437817
274545,0.19918193
274546,0.58409846
274547,0.9833418
274548,0.26081944
274549,0.19057629
274550,0.5944208
274551,0.9186013
274552,0.1077071
274553,0.033007365
274554,0.72494584
274555,0.92804736
274556,0.07791424
274557,0.44707605
274558,0.51234746
274559,0.95031357
274560,0.23238763
274561,0.9153326
274562,0.6970834
274563,0.879433
274564,0.8109206
274565,0.3776887
274566,0.34646043
274567,0.5335111
274568,0.012321881
274569,0.03197222
274570,0.8147562
274571,0.029269239
274572,0.0012673488
274573,0.06216669
274574,0.7362882
274575,0.015757434
274576,0.90670794
274577,0.8049124
274578,0.9674562
274579,0.745466
274580,0.9380535
274581,0.40060267
274582,0.70757216
274583,0.859267
274584,0.9554999
274585,0.98169804
274586,0.09707445
274587,0.7527703
274588,0.5593102
274589,0.0028885962
274590,0.011120597
274591,0.08213811
274592,0.1174931
274593,0.91081154
274594,0.5688698
274595,0.91926104
274596,0.400136
274597,0.3168911
274598,0.28398457
274599,0.22669858
274600,0.010753118
274601,0.24779212
274602,0.3706738
274603,0.0056255767
274604,0.8214437
274605,0.11550518
274606,0.33271575
274607,0.14077477
274608,0.57998556
274609,0.9000542
274610,0.25294688
274611,0.0125999255
274612,0.41152188
274613,0.5602181
274614,0.22683525
274615,0.12960446
274616,0.026944755
274617,0.9244814
274618,0.3375943
274619,0.21053566
274620,0.61142147
274621,0.33358693
274622,0.40455163
274623,0.9670628
274624,0.19494247
274625,0.14776337
274626,0.120147996
274627,0.47862884
274628,0.47139034
274629,0.28015757
274630,0.19447611
274631,0.20453936
274632,0.18375403
274633,0.114085756
274634,0.83050334
274635,0.8838637
274636,0.03416553
274637,0.9797515
274638,0.26108307
274639,0.029307462
274640,0.74206513
274641,0.3481273
274642,0.039322313
274643,0.16389482
274644,0.01927459
274645,0.32191247
274646,0.16220315
274647,0.37505198
274648,0.6043989
274649,0.6296589
274650,0.997235
274651,0.27957377
274652,0.13215956
274653,0.7096101
274654,0.72010094
274655,0.17653844
274656,0.23070535
274657,0.012561554
274658,0.5132814
274659,0.8796232
274660,0.9271148
274661,0.5866361
274662,0.9576345
274663,0.12972829
274664,0.24056391
274665,0.717135
274666,0.6448346
274667,0.8017962
274668,0.2954821
274669,0.7332856
274670,0.36049464
274671,0.8072259
274672,0.14133003
274673,0.230572
274674,0.12679046
274675,0.41800708
274676,0.0868365
274677,0.9084263
274678,0.083906785
274679,0.06074989
274680,0.42450553
274681,0.7793328
274682,0.8003418
274683,0.6496624
274684,0.62574685
274685,0.4878339
274686,0.31700477
274687,0.12734851
274688,0.11965807
274689,0.58541316
274690,0.34607446
274691,0.06755162
274692,0.98480785
274693,0.9387454
274694,0.79818857
274695,0.7859444
274696,0.8481991
274697,0.9480532
274698,0.5490189
274699,0.34089723
274700,0.01631223
274701,0.046634406
274702,0.0092891455
274703,0.9518574
274704,0.9155722
274705,0.24208535
274706,0.98012084
274707,0.058531944
274708,0.009572533
274709,0.16653112
274710,0.024593389
274711,0.5656599
274712,0.7641659
274713,0.7291237
274714,0.526678
274715,0.660013
274716,0.3439036
274717,0.69846153
274718,0.04492444
274719,0.035187285
274720,0.12475532
274721,0.4125778
274722,0.477005
274723,0.68441635
274724,0.52372813
274725,0.3884601
274726,0.6289596
274727,0.4055884
274728,0.22585814
274729,0.017453888
274730,0.85320187
274731,0.78930116
274732,0.85713017
274733,0.07037792
274734,0.012693931
274735,0.020436008
274736,0.8694581
274737,0.63999784
274738,0.4690631
274739,0.92893726
274740,0.80217874
274741,0.9271563
274742,0.15610999
274743,0.24475361
274744,0.44842377
274745,0.056421682
274746,0.9645261
274747,0.8286964
274748,0.76111984
274749,0.60662454
274750,0.028476795
274751,0.70333385
274752,0.0063939863
274753,0.14492877
274754,0.9156229
274755,0.05036188
274756,0.6299449
274757,0.46929306
274758,0.9230527
274759,0.127423
274760,0.37164962
274761,0.62394965
274762,0.83604
274763,0.050525207
274764,0.4792544
274765,0.6650613
274766,0.123348445
274767,0.30120134
274768,0.63228524
274769,0.31144178
274770,0.5255267
274771,0.17565186
274772,0.8326375
274773,0.654686
274774,0.27261707
274775,0.8963196
274776,0.21395783
274777,0.01340666
274778,0.5825136
274779,0.76354474
274780,0.33545312
274781,0.19204307
274782,0.842832
274783,0.050019495
274784,0.19654825
274785,0.4083739
274786,0.44929284
274787,0.1371241
274788,0.025527129
274789,0.933453
274790,0.14568749
274791,0.582787
274792,0.14637308
274793,0.8055613
274794,0.5602168
274795,0.20597188
274796,0.17125975
274797,0.90281254
274798,0.107149735
274799,0.109620064
274800,0.04755172
274801,0.13666295
274802,0.62107253
274803,0.5660588
274804,0.57932603
274805,0.8545175
274806,0.36610278
274807,0.83678174
274808,0.03762981
274809,0.16901997
274810,0.21600567
274811,0.7624189
274812,0.48664606
274813,0.98357093
274814,0.4133432
274815,0.030356565
274816,0.7556308
274817,0.011319735
274818,0.35228708
274819,0.76817787
274820,0.013543165
274821,0.114809245
274822,0.079434015
274823,0.22421263
274824,0.9361264
274825,0.8788429
274826,0.009916207
274827,0.078068726
274828,0.7903157
274829,0.96966445
274830,0.5028798
274831,0.67906046
274832,0.7500974
274833,0.069999754
274834,0.011651907
274835,0.7446695
274836,0.78153497
274837,0.888805
274838,0.6845127
274839,0.02789846
274840,0.022878155
274841,0.14701816
274842,0.88918
274843,0.5990166
274844,0.0038763739
274845,0.01582442
274846,0.24457328
274847,0.28607032
274848,0.025417753
274849,0.69075143
274850,0.010925341
274851,0.6187746
274852,0.94198686
274853,0.46994025
274854,0.21699639
274855,0.28641644
274856,0.9575306
274857,0.067761734
274858,0.022204755
274859,0.5381231
274860,0.055768628
274861,0.83567387
274862,0.8446268
274863,0.580083
274864,0.99647766
274865,0.8222158
274866,0.53877014
274867,0.017122658
274868,0.8203898
274869,0.058016863
274870,0.11704362
274871,0.322248
274872,0.7962586
274873,0.9072836
274874,0.97190416
274875,0.76187944
274876,0.5522985
274877,0.006337342
274878,0.0016932372
274879,0.11688317
274880,0.21246436
274881,0.070065334
274882,0.9548444
274883,0.08398223
274884,0.15490967
274885,0.819737
274886,0.9282739
274887,0.81522435
274888,0.25951493
274889,0.116847835
274890,0.95633954
274891,0.039777827
274892,0.012116357
274893,0.030692112
274894,0.010507836
274895,0.50576663
274896,0.68502617
274897,0.9493787
274898,0.12944055
274899,0.7979833
274900,0.36721936
274901,0.4790293
274902,0.1334644
274903,0.36861333
274904,0.9803082
274905,0.851106
274906,0.7931817
274907,0.12962341
274908,0.9693484
274909,0.65189296
274910,0.0025615909
274911,0.24094157
274912,0.15154567
274913,0.36843675
274914,0.3982917
274915,0.0040438734
274916,0.07893514
274917,0.16747862
274918,0.9049462
274919,0.604654
274920,0.39285037
274921,0.7400366
274922,0.031061703
274923,0.96228313
274924,0.67614603
274925,0.50379586
274926,0.4370755
274927,0.8667788
274928,0.8838105
274929,0.9502887
274930,0.21205154
274931,0.20400462
274932,0.036070608
274933,0.09917248
274934,0.15440305
274935,0.9348184
274936,0.9891929
274937,0.32844695
274938,0.116892725
274939,0.019647136
274940,0.8439677
274941,0.012966834
274942,0.6942515
274943,0.5501972
274944,0.2969744
274945,0.26680613
274946,0.4369805
274947,0.4224802
274948,0.91490126
274949,0.094688065
274950,0.37472108
274951,0.18334931
274952,0.5977458
274953,0.8815717
274954,0.037413236
274955,0.23278935
274956,0.057171054
274957,0.90516126
274958,0.21612883
274959,0.30553883
274960,0.6987105
274961,0.14317656
274962,0.57214427
274963,0.037058372
274964,0.749214
274965,0.8998682
274966,0.96688855
274967,0.42118156
274968,0.32593033
274969,0.42170352
274970,0.9030404
274971,0.1663571
274972,0.017912135
274973,0.579895
274974,0.38791788
274975,0.52327627
274976,0.22096264
274977,0.97967154
274978,0.3038607
274979,0.7685153
274980,0.43880302
274981,0.3704324
274982,0.052028995
274983,0.86445415
274984,0.17032373
274985,0.02435153
274986,0.16772844
274987,0.41344944
274988,0.58959764
274989,0.20170322
274990,0.13766691
274991,0.4393374
274992,0.43017647
274993,0.5846788
274994,0.14073256
274995,0.36533725
274996,0.95190114
274997,0.84584296
274998,0.006988219
274999,0.8067018
275000,0.3322125
275001,0.81025827
275002,0.5527982
275003,0.809947
275004,0.14998642
275005,0.58911073
275006,0.42371175
275007,0.66695523
275008,0.5649752
275009,0.05451328
275010,0.42430463
275011,0.7660191
275012,0.5995268
275013,0.0632911
275014,0.05135618
275015,0.14619392
275016,0.81776
275017,0.6493706
275018,0.78482515
275019,0.13777953
275020,0.7668648
275021,0.99117064
275022,0.02494892
275023,0.761003
275024,0.0007327624
275025,0.3047123
275026,0.78807163
275027,0.7220084
275028,0.36887032
275029,0.7490314
275030,0.09117908
275031,0.20124957
275032,0.19889042
275033,0.020480987
275034,0.2669788
275035,0.29113653
275036,0.053692017
275037,0.44916975
275038,0.5436935
275039,0.9201832
275040,0.91101074
275041,0.11273202
275042,0.061003204
275043,0.115971275
275044,0.49198684
275045,0.79185206
275046,0.0046734884
275047,0.41748995
275048,0.9580773
275049,0.40941736
275050,0.50600314
275051,0.59827596
275052,0.21589258
275053,0.43079826
275054,0.35036707
275055,0.17760913
275056,0.989165
275057,0.6674043
275058,0.9822842
275059,0.02868862
275060,0.036525127
275061,0.9339035
275062,0.4676364
275063,0.0961348
275064,0.66206497
275065,0.03718627
275066,0.050713263
275067,0.570602
275068,0.064790554
275069,0.11220659
275070,0.6752498
275071,0.027627485
275072,0.51218987
275073,0.07844822
275074,0.07644927
275075,0.7950895
275076,0.8434626
275077,0.5733763
275078,0.38703975
275079,0.94953877
275080,0.5975943
275081,0.53956383
275082,0.5484975
275083,0.10478761
275084,0.07170528
275085,0.78477645
275086,0.014118398
275087,0.399139
275088,0.15345849
275089,0.13562965
275090,0.03670005
275091,0.7590865
275092,0.8203013
275093,0.06935519
275094,0.3381106
275095,0.12855788
275096,0.9651024
275097,0.7526357
275098,0.1424585
275099,0.9565756
275100,0.95713687
275101,0.92351115
275102,0.95749456
275103,0.68097645
275104,0.40339598
275105,0.011669828
275106,0.23090321
275107,0.88948417
275108,0.32478085
275109,0.06476491
275110,0.993755
275111,0.5990105
275112,0.053560667
275113,0.87658507
275114,0.07331737
275115,0.6744478
275116,0.85736066
275117,0.036664236
275118,0.20989572
275119,0.79667205
275120,0.50515395
275121,0.7957391
275122,0.09630516
275123,0.46819162
275124,0.24633728
275125,0.8270265
275126,0.108787484
275127,0.8071114
275128,0.0676299
275129,0.7043468
275130,0.6909508
275131,0.11092292
275132,0.01048729
275133,0.8310477
275134,0.06863651
275135,0.0360731
275136,0.2593256
275137,0.048467804
275138,0.8405327
275139,0.015219513
275140,0.76311445
275141,0.4653874
275142,0.009933792
275143,0.051094055
275144,0.5084672
275145,0.07735882
275146,0.8615735
275147,0.04589079
275148,0.866275
275149,0.7149851
275150,0.70091504
275151,0.23517783
